age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
53,187830,11,0,0,40,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,Poland,0
29,205903,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
25,177423,9,4416,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Philippines,0
34,209317,10,0,0,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
23,203203,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
26,48099,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0
29,142443,13,0,0,25,,Bachelors,Married-civ-spouse,,Husband,White,Male,United-States,0
17,221403,8,0,0,18,Private,12th,Never-married,Other-service,Own-child,Black,Male,United-States,0
25,105693,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
26,153169,6,0,0,40,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
44,224658,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
22,94662,11,0,0,44,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
35,238980,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0
49,102583,10,0,1848,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
28,67386,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,0
21,189013,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
35,194690,4,0,0,40,Private,7th-8th,Divorced,Tech-support,Unmarried,White,Female,United-States,0
43,222971,3,0,0,40,Private,5th-6th,Never-married,Machine-op-inspct,Unmarried,White,Female,Mexico,0
17,143331,6,0,0,15,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,0
35,365739,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
68,161744,6,0,0,16,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
40,280362,9,0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
33,295591,1,0,0,40,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,0
30,165686,13,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,0
46,186539,9,0,0,48,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,United-States,1
48,160647,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,Ireland,1
61,115023,14,0,0,4,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,,0
21,327797,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
19,135066,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
37,60227,13,0,0,38,State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
42,227065,10,15024,0,32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
33,248346,12,0,0,50,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
28,78870,13,8614,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,1
45,195418,14,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,0
42,34161,15,0,0,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
62,378239,14,0,0,2,,Masters,Married-civ-spouse,,Husband,White,Male,United-States,1
39,20308,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
32,117963,9,0,0,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
35,175232,9,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States,0
40,151504,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
70,268832,11,0,0,24,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1
24,138719,7,0,0,20,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States,0
33,89360,9,5178,0,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,1
23,227915,9,0,0,33,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,United-States,0
24,341294,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
48,235646,10,3103,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
39,129597,13,3464,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
28,186672,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,Jamaica,0
66,183249,13,0,0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
23,340543,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,United-States,0
43,214541,9,0,0,35,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,0
22,83315,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,United-States,0
18,304169,7,0,0,35,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,0
28,101618,13,0,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
22,136230,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
58,35520,10,7688,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
41,147372,9,0,0,48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
24,275421,11,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0
32,154785,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,China,0
25,137951,9,0,0,30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0
23,24395,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,0
50,237735,3,0,0,37,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,0
30,178383,10,0,0,40,Local-gov,Some-college,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
43,144218,8,0,0,60,Self-emp-not-inc,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
18,191817,7,0,0,20,,11th,Never-married,,Own-child,White,Male,Mexico,0
35,216068,12,0,0,40,Private,Assoc-acdm,Divorced,Tech-support,Unmarried,White,Female,United-States,0
22,162343,10,0,0,20,Private,Some-college,Never-married,Other-service,Other-relative,Black,Male,United-States,0
47,143050,14,0,0,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
44,358199,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
50,46401,13,0,0,20,Private,Bachelors,Married-spouse-absent,Sales,Not-in-family,White,Female,Germany,0
70,347910,10,0,0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
62,215944,3,0,0,30,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
28,595088,10,0,0,63,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
36,238342,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,0
46,102597,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0
47,93476,13,0,0,70,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,United-States,0
34,136331,13,0,0,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
36,138088,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,179498,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany,0
25,111058,12,0,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
68,107627,10,0,0,15,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
52,128814,10,0,0,50,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,0
34,154667,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,0
20,293091,7,0,0,60,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,0
42,159911,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
21,211013,10,0,0,40,,Some-college,Never-married,,Own-child,White,Female,United-States,0
18,194561,10,0,0,12,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
19,193859,10,2176,0,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,Germany,0
53,72257,10,0,0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
38,174778,10,0,1980,40,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
18,148952,10,0,0,24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
29,148182,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,0
41,239683,6,0,0,30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,,0
48,189123,14,0,0,40,Private,Masters,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
31,229741,12,0,1579,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26,197897,9,0,0,20,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,England,0
83,29702,4,0,0,20,,7th-8th,Married-civ-spouse,,Husband,White,Male,United-States,0
24,114873,9,0,0,40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Other,Male,United-States,0
32,211743,13,0,0,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0
33,141118,15,0,0,55,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
41,194537,13,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
61,153790,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0
27,302406,14,0,0,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
44,151089,9,0,1887,70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
52,190909,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38,143774,10,0,0,45,State-gov,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,United-States,0
51,168553,9,0,0,35,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
43,375807,13,0,1977,60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
26,193945,12,0,0,45,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Male,United-States,0
37,194004,7,0,0,25,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,246933,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,Mexico,0
56,84774,12,0,0,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,0
27,198286,10,0,0,40,Private,Some-college,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,0
36,292570,7,0,0,40,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,0
27,190525,9,0,0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,1
49,245305,6,0,0,42,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,1
25,165315,9,0,0,37,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,0
33,163110,13,0,0,20,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
21,165474,10,0,0,30,State-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0
65,175202,9,0,0,24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
29,85572,13,0,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
28,24153,6,0,0,40,Federal-gov,10th,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,United-States,0
42,167174,16,0,0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,1
47,174126,9,0,0,40,Local-gov,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,0
36,32334,11,0,0,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
47,155890,13,7688,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
57,176897,9,0,0,60,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,0
31,115488,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
30,201624,13,0,0,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,,0
35,127493,6,0,0,2,Self-emp-not-inc,10th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
40,179809,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,1
36,241126,10,0,0,40,Private,Some-college,Divorced,Tech-support,Unmarried,White,Male,United-States,0
35,245372,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
60,304074,10,0,0,28,Private,Some-college,Widowed,Transport-moving,Not-in-family,White,Male,United-States,0
19,67929,10,0,0,50,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
26,77698,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,United-States,0
36,94565,11,0,0,40,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,0
32,402361,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
27,113882,6,4508,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
31,198452,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
40,115331,9,0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
44,236321,9,0,0,25,Local-gov,HS-grad,Divorced,Transport-moving,Own-child,White,Male,United-States,0
62,150693,9,0,0,42,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0
33,168906,10,0,0,55,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,0
54,29909,7,0,0,43,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0
41,119266,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
25,112847,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,Other,Male,United-States,0
29,121040,11,0,0,40,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,United-States,0
33,106670,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
20,85021,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0
51,82566,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
34,238912,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
46,161386,5,0,0,50,Self-emp-inc,9th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
26,289980,3,0,0,30,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,0
72,74141,5,0,0,48,Private,9th,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,United-States,1
49,191320,9,0,0,24,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0
53,177647,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,France,1
54,101890,9,0,0,40,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,0
44,157249,13,0,1977,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1
39,188391,9,7298,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
18,97318,9,0,0,35,,HS-grad,Never-married,,Own-child,White,Female,United-States,0
25,109526,9,0,0,38,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
38,184456,9,0,0,55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Italy,1
40,239708,7,0,0,55,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
32,153152,6,0,2051,38,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
24,116800,11,0,0,35,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
65,95644,12,0,0,40,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,United-States,0
65,174056,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
29,499197,10,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
31,332379,10,0,0,50,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,United-States,0
34,98656,10,0,0,40,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
55,67433,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
61,111563,7,0,0,27,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
28,29974,11,10520,0,45,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,United-States,1
50,391016,13,0,0,30,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
43,191765,9,0,0,35,Private,HS-grad,Divorced,Tech-support,Unmarried,Black,Female,United-States,0
49,208978,9,0,0,16,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
30,182833,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,United-States,0
19,208506,10,0,0,28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,0
27,208577,9,0,2258,50,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
18,267965,7,0,0,15,Private,11th,Never-married,Sales,Not-in-family,White,Female,United-States,0
52,347519,13,0,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
25,149248,10,0,0,40,State-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,0
38,39606,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0
43,128578,9,7688,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
52,71768,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
31,346736,9,0,0,45,,HS-grad,Never-married,,Other-relative,White,Female,United-States,0
64,133169,7,0,0,40,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,India,0
27,122540,10,0,0,40,State-gov,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,0
20,298155,10,0,0,40,,Some-college,Never-married,,Own-child,Black,Female,United-States,0
34,108023,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
19,166018,10,0,0,40,,Some-college,Never-married,,Own-child,White,Female,United-States,0
54,249949,10,0,0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,0
65,209831,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
64,174826,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,0
45,243743,10,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
58,266792,10,99999,0,40,,Some-college,Married-civ-spouse,,Husband,White,Male,United-States,1
25,144478,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Poland,0
19,144911,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0
37,175185,11,0,0,40,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0
20,32732,10,0,0,45,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0
39,346478,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
54,329733,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,1
24,166297,13,0,0,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,United-States,0
49,122066,3,0,2603,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Greece,0
52,30008,14,0,0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
20,104164,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
40,65866,10,0,213,40,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,0
58,229116,15,0,0,70,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,1
48,435503,14,0,0,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
52,295494,11,0,0,40,Local-gov,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,0
21,116234,10,0,0,44,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
20,353696,10,0,0,28,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
44,210525,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
23,38707,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
38,53628,11,0,0,35,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,United-States,0
27,204788,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
28,212286,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
47,23545,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
43,156745,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,0
51,120914,6,0,0,40,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
47,308857,13,0,0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
20,228960,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0
52,210736,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
33,170769,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
29,341672,9,0,1564,50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,India,1
25,230856,9,0,0,40,,HS-grad,Never-married,,Unmarried,Black,Female,United-States,0
35,187711,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
40,150471,12,0,0,40,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,0
40,26880,10,0,0,40,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0
17,347322,6,0,0,20,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,0
24,228649,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,0
30,205204,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
48,156926,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
45,88564,10,7688,0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
19,86860,10,0,0,15,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
76,125784,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
39,432555,9,0,1628,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,0
50,175339,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1
51,81169,9,0,0,38,,HS-grad,Separated,,Unmarried,White,Female,United-States,0
32,241802,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Other,Female,United-States,0
19,199495,10,0,0,60,,Some-college,Never-married,,Own-child,White,Male,United-States,0
47,33865,10,0,0,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
47,287828,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1
27,225895,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
21,169188,9,0,0,35,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,0
23,196678,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0
31,215047,13,0,0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0
43,150533,11,0,0,50,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States,1
57,213975,9,0,0,30,Local-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,0
39,116608,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
25,135603,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
49,127111,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0
50,271493,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
44,194636,9,3137,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32,53260,9,0,0,28,Private,HS-grad,Divorced,Other-service,Unmarried,Other,Female,United-States,0
25,122999,10,0,0,40,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,United-States,0
53,196328,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,0
44,109684,14,0,0,40,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
41,121718,11,0,1848,48,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1
